text,label
subject  re  lsu seminar visit jim  i can send you copy of the reprint of some paper i wrote or co  authored  please  let me know how many copy do you need  i shall prepare power point presentation for the student meeting and for the faculty meeting  for the student  review of my group  thing we work on  with an intention of generating some interest among the student and soliciting resume  for the faculty meeting  challenge that energy market pose to financial modeling  i shall be able to e  mail the power point presentation later this month  vince jim garven on           pm to  vince j kaminski  hou  ect  ect cc  subject  re  lsu seminar visit dear vince  would you mind emailing to me a short biography  vita sometime when you get a chance  also  if you have a paper to circulate or any powerpoint slide that you  ll want to use either in your presentation to my student thursday afternoon      or to the faculty seminar on friday morning      please email these to me  this would be greatly appreciated  my colleague and i are looking forward to your visit on feb     to lsu  sincerely  jim garven james r  garven william h  wright  jr  endowed chair for financial service department of finance  ceba e  j  ourso college of business administration louisiana state university baton rouge  la    voice        fax        e  mail  jgarven  lsu  edu home page  http    garven  lsu  edu vita  http    garven  lsu  edu  dossier  html research paper archive  http    garven  lsu  edu  research  html  attl  htm,0
subject  failure notice hi  this is the qmail  send program at maill  b  gl   rapidsite  net  i  m afraid i wasn  t able to deliver your message to the following address  this is a permanent error  i  ve given up  sorry it didn  t work out          failed after i sent the message  remote host said   message refused    below this line is a copy of the message  return  path  received  from mxl   stngvaol  u  mxservers  net          by maill  b  gl   rapidsite  net  r ver      v  with smtp id    for  tue   jul          edt  received  from unknown           helo mailwisconsin  com  by mxl   stngvaol  u  mxservers  net  mxl _ mta         p   with smtp id  ddcd       mxl   stngvaol  u  mxservers  net  tue   jul          edt  received  from         squirrelmail authenticated user projecthoneypot  projecthoneypot  org   by mailwisconsin  com with http id j  gzo   tue   jul         message  id  date  tue   jul         subject  just to her    from   barry castillo  to  antonio _ ortiz   jobops  com user  agent  squirrelmail       a x  mailer  squirrelmail       a mime  version     content  type  text  html  charset  iso     content  transfer  encoding   bit x  priority    normal  importance  normal x  spam  flag  yes x  spam   f      heur         stat      spamtraq  heur         x  mail  from  x  source  ip           x  loop  detect   x  distloop  detect   soft viagra at     per dose ready to boost your sex life  positive  time to do it right now  order soft viagra at incredibly low price starting at     per dose  unbeiivabie ,1
subject  re  loan pc charlotte  i confirmed today with your colleague stuart at x  and he arranged for the cpu to be removed  please call me if you have any question  thanks  martina x  vince j kaminski         to  charlotte baldock  lon  ect  ect cc  vince j kaminski  hou  ect  ect  anjam ahmad  lon  ect  ect  martina angelova  lon  ect  ect subject  re  loan pc charlotte  i am back in houston  please  contact anjam ahmad and  or martina angelova  they will be able to help you  vince kaminski charlotte baldock         am to  vince j kaminski  hou  ect  ect cc  subject  loan pc vince can you confirm that you will returning the loan pc to it support today please  thanks charlotte,0
subject   minute before sex  last for    hour legal  prescription medication under the essential guidance of licensed medical under every stone lurks a politician  experience is the name everyone give to their mistake  without music  life would be a mistake ,1
subject  re  meeting with mark schroeder                       forwarded by pinnamaneni krishnarao  hou  ect on         am                            ajay  khandelwal  ftmba     cranfield  ac  uk on           am to   pinnamaneni krishnarao  cc  subject  re  meeting with mark schroeder hi mr  rao  thanks a lot for your mail  i would be meeting mark and mr  paul dawson on lst march and would let you know the outcome of the meeting  in the mean time i am enjoying my mba program and hope that the outcome of the meeting would be positive  best regard ajay    pinnamaneni krishnarao                   am        to  ajay  khandelwal  ftmba     cranfield  ac  uk   cc   bcc  ajay khandelwal  cusom    subject  meeting with mark schroeder  hi ajay  hope you are doing well  i wa wondering if you met with mark and what you guy decided  let me know either way  if it doesn  t work out with mark  i will arrange something else through our research group  krishna ,0
subject  direction to the tamiment resort and conference center  location of the  th annual conference dear participant  here are the direction to the tamiment  from new york fax       http    www  rci  rutgers  edu   crri crri  andromeda  rutgers  edu center for research in regulated industry rutgers university  graduate school of management  university avenue  room  p newark  nj    phone        fax       http    www  rci  rutgers  edu   crri crri  andromeda  rutgers  edu,0
subject  re  alp presentation christie  what about the invitation to dinner for gillis and whitaker  vince christie patrick         pm to  mgillis  rice  edu  grwhit  rice  edu cc  vince j kaminski  hou  ect  ect  steven j kean  na  enron  enron subject  alp presentation president gillis and dean whitaker  enron would be honored with your presense at the presentation set forth below  under the guidance of vince kaminski and his team here at enron  we are thoroughly enjoying working with this group of bright and enthusiastic rice student  we hope you can join u for the culmination of their significant effort  please let me know   thanks     christie                        forwarded by christie patrick  hou  ect on         pm                            vince j kaminski         am to  barrett  rice  edu  uecker  rice  edu  cmiller  rice  edu  lounghrid  rice  edu  luigical  rice  edu cc  vince j kaminski  hou  ect  ect  christie patrick  hou  ect  ect  shirley crenshaw  hou  ect  ect  kenneth parkhill  na  enron  enron subject  alp presentation on behalf of enron corp  i would like to invite you to an alp project presentation by a group of student of jesse h  jones graduate school of management  rice university  the student will present the result of a research project regarding electronic trading platform in the energy industry  the presentation will be held on may   at    p  m  at enron   smith  we would also like to invite you to dinner  following the presentation  vince kaminski vincent kaminski managing director  research enron corp   smith street room ebl  houston  tx    phone             cell  fax       e  mail  vkamins  enron  com,0
subject  re  updated message  preliminary ranking norma  i could not open the message  i get the message  encrypted  not intended for you  vince norma villarreal         pm to  vince j kaminski  hou  ect  ect cc  subject  updated message  preliminary ranking,0
subject  everybody  a vince suggested  i made a topical allocation of our new website for quality control  can you please check out in detail  and put through the pace  the following list  weather mike link maureen technical analysis steve bigalow option library zimin  this is a big one    european weather jose agricaltural weather jose  be sure and run spell check     weather derivative stephen presentation tanya nuclear outage update sam fx and sovergn risk maureen industry analysis vasant publication osman research intelligence stinson hot button   vince thanks  just email me with any problem or idea for add  change    mike,0
subject  follow up mark  over the past several month vince and paul have had some contact with the author of this upcoming risk management book  vince and his group are writing a chapter and the forward  and enron australia will contribute au     in support of the book  there are a number of apparent legal issue associated with completing  publicizing this book and marge suggested that this is an area of interest to you  i handle public relation for apachi and will try to contact you within the next couple of day to seek your guidance  thanks  john                       forwarded by john ambler  enron _ development on         pm                            lacima on           pm to  john ambler  enron _ development  enron _ development cc  subject  follow up hi john  nice talking with you last week  the following are some of the item that we discussed during own phone call   attached is a copy of the introduction of the book  section    provides a content overview  we are planning to market the book globally  and feel the market size is around   the author name are dr chris stickland and dr le clewlow  mini bio of author  dr  le clewlow and dr chris strickland hold associate research position at both the school of finance and economics  university of technology  sydney and the financial option research centre  university of warwick  uk  together  they have over  year combined experience in the financial and energy derivative market and have published many article in academic and trade journal  they are the author of the book  implementing derivative model   wiley    and editor of  exotic option  the state of the art   itp     their forthcoming book  energy derivative  pricing and risk management  is due to be published during the second quarter   currently  their interest are concentrated in the energy derivative area  where they have developed a wide range of pricing tool for electricity option and other energy derivative  could you please provide response to the following   would it be ok if we use the logo for enron  the global company   what will you need from u before printing  if you need to review the book jacket or the manuscript  please let u know   if enron need to review anything  how long will it take for enron to turn it around   we are putting together a leaflet advertising our energy course  we would like to mention the forthcoming book and that it is being sponsored by enron    is this ok with you  no logo will be used   we would like to produce a leaflet  brochure advertising the book a well  but this will follow after we have the book cover designed  should i work with andrew at stokes account ex  on this   how do we handle the money side of thing  the manuscript is not fully completed  but we may begin typesetting any day now  i think it will take about    week to typeset and then another  week to print and bind  sometime in late april  it look like we will be in houston around the  th of march    will you be around either the  th or  th  i hope you are enjoying your time at home  let me know if you need anything further  take care  julie  intro  zip,0
subject  computer file protection dear hulkjr  want the best in computer file security  in today  s society of computer hacking  identity theft and general snooping  it is more important than ever to take precaution to protect your privacy  the internet is by far the preferred manner of communication in today  s fast paced world  it doe  however  present privacy concern when communicating personal or confidential information  it also provides computer hacker an extensive playground  with your identity and financial information a the grand prize  lock  key encrypter is the perfect solution to these privacy concern  this affordable  easy to use software encrypts your computer file for safe storage or transmittal over the internet  don  t become a victim  protect your privacy and your financial well being  order today  this is a limited time offer at this amazing low price     visit our secure website for an in  depth look at this product  http    www   fastwebsnet  com to be eliminated from future marketing ,1
subject  are you ready to get it  hello  viagra is the   med to struggle with men  erectile dysfunction  like one joke sais  it is strong enough for a man  but made for a woman    orderinq viaqra oniine is a very convinient  fast and secure way  miliions of peopie do it daiiy to save their privacy and money order here   ,1
subject  internship opportunity dear mr  kaminski  it wa very nice to talk with you saturday morning during the  voleyball event   thanks a lot for offering your help in passing my resume to the enrononline business people  i am very excited about the possibility of being part of the team involved with e  commerce at enron  please find my resume and cover letter attached  hope you have a good trip to california next week  thanks a lot carla di castro  paulo issler  s spouse   cover letter  enron  doc  resumenovo  doc carla di castro phone       pager      ,0
