text,label
subject  entrust your visual identity to u thinking of breathing new life into your business  start from revamping it front  endlogo and visualidentity  we offer creative custom design of logo  stationery and web  site  under our carefui hand thesepowerfui marketinq toois will brinq a breath of fresh air into your business and make you stand out amonqthe competitor  you are just a ciick away from your future success  ciick here to see the sampies of our artwork  checkour price and hot offer  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested    _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _,1
subject  friday brown bag lunch on option pricing zimin  i have talked to alex about it  i don  t think that the additional seminar will crowd out the brown bag lunch  the seminar are really targeted to people who recently joined the group and have very limited  or zero  exposure to energy market  for most member of the group it should be the piece of cake  brown bag lunch are not that time intensive  except for the speaker  plus  we ran out of day available for lunch meeting  vince                       forwarded by vince j kaminski  hou  ect on         am                            alex huang  enron         pm to  vince j kaminski  hou  ect  ect cc  stinson gibner  hou  ect  ect subject  friday brown bag lunch on option pricing vince  this is a brief summary of last year  s friday brown bag lunch option pricing series  we had about  lecture  given by the following people  grant  stinston  vasant  krishna  zimin  maureen  clayton  paulo  chonawee  myself  and some outside speaker  we were able to attract some outside audience a well  overall the response is quite encouraging and we have planned to continue it  in light of the presently scheduled seminar on  energy derivative   it seems our friday schedule will be too crowded if we have seminar on  energy derivative  on two friday and fbblop on other friday  what  s your suggestion  should we discontinue the fbblop  we also have scheduled january  for tom halliburton  s visitor leon lasdon from ut austin to talk on non  linear programming  should we cancel it  best  zimin  alex,0
subject  re  from today  s paper clayton  it translates into a credit risk for those on the other side of the hedge  many producer have a long history of poor timing of hedge  i could give you quite a long list  they definitely need a bright adviser who will tell them the price of gas two year from now  vince clayton vernon  enron         am to  vince j kaminski  hou  ect  ect cc  subject  from today  s paper vince  here  s an amazing factoid in today  s paper related to the issue of how much money you can  make   sic  by hedging     other company analyst say are saddled with hedge include el paso energy corp  and coastal corp   which are merging  a coastal official declined to comment on the company  s forward position  although el paso is known for it pipeline business  it produce gas a result of it     billion acquisition last year of sonat   more than  percent  of that gas is hedged through the rest of the year  said bruce connery  vice president of investor relation  the forward contract are for      he said  hedging in the current market play to the company  s primary aim of meeting investor  expectation  connery said   our first goal is to deliver the earnings goal that we set out  and that dictate that we hedge out commodity volatility   he said            are you kidding     clayton,0
subject  re  good day  a well wisher showed me a way to get p  p  v  on tv while not pay anything  i know it hard to believe  but  i mean it  hit this new stuff yourself  http    catastrophical  look  source  com even a newbie can install it easily  if you wish off  add slash r to the above site    ninety six bottle of beer  three a  s  three b  s  one c  two d  s  thirty six e  s  three f  s  two g  s  seven h  s  eleven i  s  one j  one k  six l  s  one m  twenty n  s  twelve o  s  one p  one q  six r  s  twenty eight s  s  nineteen t  s  seven v  s  seven w  s  six x  s  and five y  s on the wall   that carpenter is practicing running at this time   goodbye  ida grisham,1
subject  miscellaneous item vince  here are several item that you need to know about    paul johnson said that monday night would be fine for the dinner with spyros    lucy deathridge from risk called and needed your presentation for the boston conference by this evening in order to have copy made  i told her you were in meeting and had been very busy  i did not know whether your presentation wa ready or not  we can have  copy made from the copy center and overnight them to her next week  but you won  t be here on the  th to do this  do you have any suggestion    i have been trying to schedule a meeting that mike robert called about regarding e  online  he said to schedule it for friday at    am  i called mark palmer and he knew nothing about the meeting  but said he would be here at    am  however  i have been unable to reach dan diamond  mike said that you might have his cell phone  thanks  shirley,0
subject  meeting at    pm friday kevin  can you join u  i may be  minute late  coming from another meeting  vince                       forwarded by vince j kaminski  hou  ect on         am                            wenyao jia         pm to  debbie r brackett  hou  ect  ect  vince j kaminski  hou  ect  ect cc  subject  meeting at    pm friday we will meet at debbie  s office at    pm tomorrow afternoon  we will talk about asset liability project from treasury dept  see you there  winston,0
subject  california update       a source within the generator community confirms press reporting that coram energy plan to file an involuntary bankruptcy early next week  through an intermediary  we were able to corroborate this information with a senior member of the ca iso board  coram energy is a relatively small wind generator qf based in west vancouver  british columbia  though it also owns wind station in california  coram ha   kw unit   the source belief that this filing may have been precipitated by the fact that many people believe it would take a blackout for governor davis to be able to get his bailout plan passed by the legislature  it is unlikely that blackout would happen in april or may  meaning a long wait for the cash strapped qfs to wait to get paid   the filing will be against socal   in order to file an involuntary bankruptcy  coram would have to file along with at least two other creditor owed     or more  source report coram ha two other creditor who will file with them  working on finding out who they are    source also report that other qfs are  taking legal advice  on how to proceed in light of these development ,0
subject  re  informs abstract  fwd            forwarded message           date  sun   oct          edt  from  shijie deng to  vkaminski  aol  com cc  shijie deng subject  re  informs abstract vince  thanks for the abstract  for the purpose of the conference program listing  the conference organizer need a title and an abstract which is longer than  word  based on the abstract that you sent me  i took the liberty to make up a title and the   word abstract  attached below   please make change a you feel necessary and send them back to me  i  ll send them out to the organizer once i get your confirmation on this  best  shijie title  current challenge in modeling power price volatility author  dr  vince kaminski  head of quantitative research  enron capital  trade resource abstract  the power market development in the u have created several unique challenge for energy industry economist  we discus the major factor underlying the exceptionally high volatility of electricity price  we feel that some of them may be a necessary price to pay for increased market efficiency and expanded customer choice  shi  jie deng assistant professor school of isye georgia institute of technology office phone        e  mail  deng  isye  gatech  edu home page  http    www  isye  gatech  edu   deng on sun   oct  vkaminski  aol  com wrote   shijie    i am sending you the abstract for my informs presentation    vince            the last three year were characterized by exceptionally high volatility of  the power price in the u market  the market development have created a  number of unique challenge for energy industry economist  one immediate  question we have to answer is how to measure volatility of energy price   although we can all agree that the price in the power market are  characterized by high variability  the traditional measure used in financial  economics  annualized standard deviation of log price return  may not fit  well electricity price  the second challenge is to explain the source of  high price volatility and to answer the question to what extent it can be  attributed to problem that can be addressed in the long run  such problem  include flaw in market design that allow some market participant to abuse  market power  limited availability and  or unequal access to transmission   temporary shortage of generation capacity  some factor underlying high  volatility of electricity price may be of permanent nature and may be a  necessary price to pay for increased market efficiency and expanded customer  choice  ,0
subject  job description for sr  adm  asst  research group posting norma  here is the  job description  that vince asked me to provide  let me know if you need anything else  shirley                       forwarded by shirley crenshaw  hou  ect on         pm                            vince j kaminski         am to  sheila walton  hou  ect  ect cc  vince j kaminski  hou  ect  ect  shirley crenshaw  hou  ect  ect  norma villarreal  hou  ect  ect subject  re  anita dupont resume sheila  no  we have to go through the posting phase first  i shall ask shirley to provide the job description  vince from  sheila walton         pm to  vince j kaminski  hou  ect  ect cc  norma villarreal  hou  ect  ect subject  re  anita dupont resume vince  alice ha strong quality for a sr admin asst  vince  have we posted this position on the job posting board  if so  great  if not  we need to post this opening to prove that we have given an opportunity to all existing enron employee before we go outside to external candidate  otherwise  existing employee have a valid complaint that we are limiting their advancement within enron but hiring externally  if we have not posted this  i will have the recruiter contact shirley so shirley can give u a job description  then we can post and interview anita simultaneously  please let me know asap if this ha been posted  thanks  sheila walton vince j kaminski         am to  sheila walton  hou  ect  ect cc  vince j kaminski  hou  ect  ect subject  anita dupont resume sheila  i would like to hire anita dupont a a senior admin assistant  reporting to shirley  please  call me about it after you review the resume  vince                       forwarded by vince j kaminski  hou  ect on         am                            anita dupont  enron         am to  vince j kaminski  hou  ect  ect cc  shirley crenshaw  hou  ect  ect subject  anita dupont resume vince  here is the resume you requested  thanks  anita,0
subject  congratulation the free lotto company uk head office suite     lion tower central london england  www  freelotto  com the free lotto company branch office suite  ap zuid  oost amsterdam netherlands  dear winner  we are please to announce you a one of the lucky winner in the freelotto draw held on the  th of july   all winning address  you havetherefore been approved for a lump sum pay out of u           ne million five hundred thousand united state dollar  congratulation    due to mix up of some number and name  we ask that you keep your winning information confidential until your claim ha been processed and your money remitted to you  this is part of our security protocol to avoid double claiming and unwarranted abuse of this program by some participant  all participant were selected through a computer ballot system drawn from over    company and      individual email address and name from all over the world  this promotional program take place every year  this lottery wa promoted and sponsored by association of software producer  we hope with part of your winning  you will take part in our next year u   million international lottery winner in this year  s annual freelotto draw  consequently  you have therefore been approved for a total pay out of u          one million five hundred thousand  only  the following particular are attached to your lotto payment order   i  winning number  fl          ii  email ticket number  fl        iii  lotto code number  fl    uk  iv  the file ref number  fl      uk please contact the underlisted claim agent a soon a possible for the immediate release of your winning  mr  adeyinka johnson chief financial director the freelotto company tel          email  callmeadeyinka  yahoo  com  email  n  b  step to claiming your prize    please quote your reference number in all correspondence with the claim officer    winner must send your  name  address  sex  occupation  age  telephone number   identification  international passport or driver slicence  to the claim agent mr  adeyinka johnson to process and make immediate payment of their prize  once again on behalf of all our staff  congratulation    sincerely  greg jones promotion manager the lotto company uk  europe,1
subject  re  choosing the riskfree rate dear all  i completeley agree with ben that treasury are the most liquid and reliable benchmark  i also think that fmas have their own advantage and disadvantage  however  it look like it would be very difficult for u to avoid using libor a benchmark  at least to price anything related to capital market  for example  credit default swap   our price will always be different from that on capital market if we use benchmark different from the market  a a half  way solution we can have different benchmark  for example  use anything  that we decide is closest to risk  free  to value product significantly different from that priced on capital market  and libor for everything priced on capital market  we can adjust by manipulating other coefficient  event  liquidity  recovery  for our purpose  but it look like benchmark should be libor  to avoid negative default probabilites  for highly rated reference entity  we can add cost fo repo and haircut  a all banker do   let u continue our discussion on this  slava benjamin parson         to  bryan seyfried  lon  ect  ect  martin mcdermott  lon  ect  ect  viacheslav danilov  lon  ect  ect  stuart ffoulkes  lon  ect  ect  eklavya sareen  lon  ect  ect  tomas valnek  lon  ect  ect  john metzler  lon  ect  ect  simon brook  lon  ect  ect  konstantin malinovski  lon  ect  ect cc  vasant shanbhogue  hou  ect  ect  vince j kaminski  hou  ect  ect  steven leppard  lon  ect  ect  jitendra patel  lon  ect  ect  william s bradford  hou  ect  ect  harry arora  hou  ect  ect subject  choosing the riskfree rate dear all  following on from the discussion had with vince et al a few week ago  regarding the problem inherent in using treasury a our benchmark riskfree curve  i  ve written the attached short document  my preliminary conclusion are a follows  recent turmoil in the treasury market mostly hit  and   year bond  treasury are still the most liquid curve  and that used by bank for benchmarking risky debt  there is a considerable a liquidity  scarcity premium inherent within the corporate  treasury spread  which we are not taking into account  more accurate measurement of this premium should allow u to calculate bankruptcy price based on treasury  which are consistent with the market  all further comment are welcome of course  regard ben,0
subject  gt symposium on qcf  april  please share the following announcement with your associate  georgia institute of technology symposium on quantitative and computational finance friday  april  th   auditorium of marc bldg  on the georgia tech campus sponsored by the dupree college of management  the college of engineering school of industrial and system engineering  and the college of science school of mathematics  program         welcome michael thomas  provost of georgia tech        introduction of the first speaker        walter j  muller iii  bank of america  interest rate model for pricing fixed income security         q  a and introduction of the second speaker        steven l  allen  chase manhattan bank  management of market risk   what can we learn from the experience of  and           break        introduction of the third speaker        billy thornton  invesco capital management  optimal portfolio construction and risk control         q  a and introduction of the fourth speaker        ron dembo  algorithmics  inc   measuring the risk of a large financial institution         q  a and introduction of the fifth speaker        alexander eydeland  southern company energy marketing l  p   energy derivative         closing  extra time        reception short biography of the speaker are given below  registration  there is no charge for attendance at the symposium  however  space is limited  so we do encourage you to let u know that you will be attending  please send the following information before wednesday  april     conference   qcf  first name  last name  company  institution  department  address  city  state  province  zip  postal code  phone  fax  email  to robert kertz e  mail  kertz  math  gatech  edu fax                                             lodging  you can make your own hotel arrangement with one of the many hotel in town  some hotel close by tech  s campus are  holiday inn express         day inn   peachtree street         renaissance hotel  w  peachtree street         marriott courtyard   techwood drive         and regency suite   west peachtree street         in all case  ask about the georgia tech rate                                       location  the conference will be held in the first floor auditorium of the manufacturing research center  marc bldg     ferst drive  on the georgia tech campus in atlanta  georgia  map  a map of campus can be found on the web at http    gtalumni  org  the conference is in the manufacturing research center    on the map   which is the rectangular building directly north of the groseclose building    on the map  and the instructional center    on the map   direction   additonal direction can be found at the website associated with the marc building  by marta  take the north  south marta train       to the north avenue exit  the station is on the northeast corner of west peachtree and north avenue  walk west along north avenue past the varsity and over the expressway  after the football stadium  take the step up and enter the campus  walk diagonally across the campus and ask some student where to find the manufacturing research center  by car  if you are entering atlanta from i   or while traveling north on i   or i    i   and i   merge in atlanta to form i       if you are on i    go north on i     in the center of atlanta   exit the expressway at exit  which is the spring street and west peachtree street exit  turn left at the second light onto west peachtree street  turn left at the first light onto north avenue  travel west on north avenue and follow the sign to the  center for the art   these sign will ask you to turn right onto tech parkway which is the second traffic light along the gt campus  then turn right at the first light  and then you are forced to turn either right or left onto ferst drive  now go to the parking direction section below  by car  if you are entering atlanta while traveling south on i   or i    i   and i   merge in atlanta to form i      exit the expressway at exit  which is the north avenue exit  turn right at the top of the ramp onto north avenue  travel west on north avenue and follow the sign to the  center for the art   these sign will ask you to turn right onto tech parkway which is the second traffic light along the gt campus  then turn right at the first light  and then you are forced to turn either right or left onto ferst drive  now go to the parking direction section below  parking direction  turn right onto ferst street  then turn left into the student center driveway which is the second driveway on your left  there is a fee of    walk north past the instructional center to the manufacturing research center  for further information  please contact professor robert kertz by email at kertz  math  gatech  edu  by fax at       by phone at      or by regular mail at professor robert kertz school of mathematics georgia institute of technology atlanta  ga                                    biography of speaker steven l  allen managing director  market risk management for derivative chase manhattan bank  new york steve allen is a managing director in the market risk management group of the chase manhattan bank  heading the derivative product team  he began his career in  with chase  where his assignment included deputy director of management science and manager of modeling and system for the asset  liability committee  from  through   he wa director of research for chase  s trading activity  in charge of the development of model and analytics  his risk management career began in  with the north american division of union bank of switzerland  where he wa market risk manager for fixed income product  he took his current position in  with chemical bank  rejoining chase by benefit of merger  steve studied mathematics a an undergraduate at columbia college and a a graduate student at new york university  s courant institute  he currently teach risk management in the master program in mathematics in finance at courant  he is co  author of  valuing fixed income investment and derivative security                                  ron s  dembo president and chief executive officer algorithmics  inc  toronto ron dembo is president and chief executive officer of algorithmics  inc   a leading provider of innovative enterprise  wide financial risk management software  which he founded in   before founding algorithmics  he created and managed a group at goldman sachs responsible for fixed income optimization modeling  prior to that  he held several position in academia  from  to   he served a an assistant and associate professor of operation research in computer science at yale university  and a a visiting professor for operation research at the massachusetts institute of technology  dr  dembo obtained a ph  d  in operation research from the university of waterloo  ontario     he ha written and published over  technical paper on finance and mathematical optimization and hold two patent for portfolio replication  his latest book on risk   seeing tomorrow  weighing financial risk in everyday life  which he co  authored with andrew freeman  wa published in may  by wiley in the u  s  in october of   dr  dembo wa honored with ernst model review  and price verification                                 billy thornton director of quantitative research invesco capital management  peachtree street atlanta  ga  billy thornton is a partner at invesco and director in the quantitative research group  billy began his career in  a a management consultant at andersen consulting  before joining bellsouth a a regulatory economic analyst in   billy next moved into academia a a finance professor teaching corporate finance for the undergraduate  graduate and executive program at goizueta school of business  emory university  while a professor at emory  he spent a year a a visiting scholar at the federal reserve bank of atlanta researching special project  continuing to teach corporate finance  billy joined clark atlanta university in   during this time  he also worked a a consultant with watson wyatt worldwide performing asset allocation consulting  and executive education and training  billy joined invesco in  to head invesco  s department of quantitative research  his team of analyst performs statistical modeling  research investment strategy  and set risk management control  billy earned a b  s  in mathematics from clark atlanta university in  and an m  s  in statistic from carnegie  mellon university in   he graduated from harvard university  earning a ph  d in financial economics in  jointly from the harvard business school and harvard department of economics  and also receiving his m  s  in business economics in   billy wa a member of both leadership atlanta  class of   and leadership georgia  class of  ,0
subject  fw  usaee conference dear mr  kaminski  attached please find our vip speaker letter  two program announcement  registration form and hotel information  please complete the registration form and fax to       if you have question or need additional information please contact u  we look forward to seeing you later this month  kind regard  dave williams and mary novak  vip speaker letter  doc  final sec prog for pdf  pdf  usaee  iaee  conference program   pdf  regform  doc  hotel  conference info  doc,0
subject  color copier hello lyn  how are you  certainly hope you enjoyed the holiday  i have not received the color printer a of yet  could you please provide me with information concerning this  thanks kevin moore,0
